file_path,device_id,timestamp,state_num,PM10,PM2_5,PM1_0,NTC,CT1,CT2,CT3,CT4,thermal_max_temp,current_mean,current_max,current_std,current_instability,temp_gap,dust_mean,sensor_risk_score,reconstruction_error,sudden_anomaly_score,degradation_target,degradation_risk_score,final_risk_score,final_status,main_cause
/content/dacon_01/agv01_1027_0724/agv01_1027_072803.json,agv01,2024-10-27 07:28:03,1,72.0,41.0,33.0,37.02,2.0,77.37,52.41,20.0,77.85,37.945,77.37,33.5541000972062,0.0021347782275071,40.82999999999999,48.66666666666666,34.29920486909951,0.035435793189186084,9.111049188762829,40.0,41.51924514770508,35.291358375549315,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072804.json,agv01,2024-10-27 07:28:04,1,71.0,42.0,34.0,37.14,1.9,77.4,52.59,19.9,78.06,37.947500000000005,77.4,33.6453913386861,0.002293762102664,40.92,49.0,34.631690288593056,0.03640097005462336,9.521409430763148,40.0,41.41518020629883,35.202903175354,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072805.json,agv01,2024-10-27 07:28:05,1,70.0,41.0,35.0,37.5,1.76,77.73,52.57,19.93,78.27,37.9975,77.73,33.81626962967185,0.0016219862711794,40.77,48.66666666666666,34.68962033446915,0.03675884060615653,9.673563767849757,40.0,41.449153900146484,35.23178081512451,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072806.json,agv01,2024-10-27 07:28:06,1,70.0,41.0,35.0,37.56,2.06,77.58,52.7,19.98,78.36,38.08,77.58,33.660287184356186,0.0021950853724948,40.8,48.66666666666666,34.73763226564495,0.0369329155072311,9.747574471057796,40.0,41.42973327636719,35.21527328491211,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072807.json,agv01,2024-10-27 07:28:07,1,72.0,41.0,33.0,37.6,1.92,77.63,52.88,19.9,78.59,38.0825,77.63,33.77030487968189,0.0021807228069622,40.99,48.66666666666666,34.82590707207424,0.03805047153527211,10.22272112918667,40.0,41.33610153198242,35.13568630218506,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072808.json,agv01,2024-10-27 07:28:08,1,72.0,42.0,35.0,37.8,1.94,77.8,52.77,20.0,78.85,38.1275,77.8,33.79571706099261,0.0020317058924228,41.05,49.66666666666666,35.63971047322461,0.03836956146454098,10.358387270060566,40.0,41.466102600097656,35.24618721008301,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072809.json,agv01,2024-10-27 07:28:09,1,72.0,42.0,34.0,37.8,2.12,77.75,52.93,19.91,79.01,38.1775,77.75,33.75136478722008,0.0022094054542182,41.21000000000001,49.333333333333336,35.472511210200544,0.03875897092914589,10.523950875918535,40.0,41.47343444824219,35.25241928100586,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072810.json,agv01,2024-10-27 07:28:10,1,72.0,42.0,33.0,37.8,1.72,77.98,52.99,19.9,79.07,38.1475,77.98,33.99442049807586,0.0016683913966931,41.27,49.0,35.29644701827362,0.03919844735314148,10.710801243102336,40.0,41.597503662109375,35.35787811279297,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072811.json,agv01,2024-10-27 07:28:11,1,72.0,42.0,33.0,37.76,1.94,78.08,53.06,20.02,79.34,38.275,78.08,33.94363710623834,0.0019023584304382,41.580000000000005,49.0,35.36297716138042,0.03993260971290635,11.022942006530341,40.0,41.62646484375,35.382495117187496,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072812.json,agv01,2024-10-27 07:28:12,1,71.0,43.0,34.0,37.7,2.04,78.11,53.26,19.91,79.47,38.33,78.11,33.968680673035664,0.0024633264889038,41.77,49.333333333333336,35.586627351185335,0.040591823112448015,11.303217031608996,40.0,41.60784149169922,35.366665267944335,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072813.json,agv01,2024-10-27 07:28:13,1,73.0,42.0,34.0,37.62,1.75,78.39,53.3,19.91,79.48,38.3375,78.39,34.18721532483549,0.0024427993280435,41.86000000000001,49.66666666666666,35.784506489599345,0.04098851560606702,11.471877132685345,40.0,41.58689880371094,35.348863983154295,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072814.json,agv01,2024-10-27 07:28:14,1,73.0,43.0,35.0,37.6,1.96,78.33,53.39,19.99,79.63,38.4175,78.33,34.08765893496746,0.0026843147580534,42.03,50.333333333333336,36.229162604891314,0.04147948776265194,11.680621726765859,40.0,41.59005355834961,35.351545524597164,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072815.json,agv01,2024-10-27 07:28:15,1,73.0,42.0,36.0,37.6,1.94,78.43,53.58,19.9,79.81,38.4625,78.43,34.17796207597327,0.0028955206008721,42.21,50.333333333333336,36.29128217526956,0.04219922610702823,11.986629891436646,40.0,41.61330032348633,35.371305274963376,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072816.json,agv01,2024-10-27 07:28:16,1,73.0,43.0,36.0,37.57,1.81,78.75,53.57,19.92,79.99,38.5125,78.75,34.344040118580494,0.0023471834996418,42.42,50.66666666666666,36.55826861236425,0.042590595061426074,12.153026605437194,40.0,41.62147521972656,35.37825393676758,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072817.json,agv01,2024-10-27 07:28:17,1,73.0,43.0,35.0,37.5,2.0,78.6,53.77,19.99,80.26,38.59,78.6,34.234585825837975,0.0026364421732152,42.760000000000005,50.333333333333336,36.376709443521065,0.04325909533335594,12.437250091504833,40.0,41.60492706298828,35.364188003540036,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072818.json,agv01,2024-10-27 07:28:18,1,74.0,43.0,37.0,37.5,1.83,78.87,53.97,19.9,80.42,38.642500000000005,78.87,34.44621641051452,0.0029148208244122,42.92,51.333333333333336,37.07633015021024,0.04394673153185287,12.729609520049094,40.0,41.63323974609375,35.38825378417969,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072819.json,agv01,2024-10-27 07:28:19,1,74.0,43.0,36.0,37.5,1.84,79.15,53.97,19.96,80.52,38.73,79.15,34.540888813115394,0.0030392996301261,43.02,51.0,36.92514472083389,0.04432077648410573,12.88864065995933,40.0,41.6599235534668,35.41093502044678,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072820.json,agv01,2024-10-27 07:28:20,1,74.0,43.0,37.0,37.41,2.07,79.01,54.18,19.97,80.73,38.8075,79.01,34.43375318395213,0.0033741392279661,43.32000000000001,51.333333333333336,37.135192114417144,0.045490368741470576,13.385911345738247,40.0,41.667354583740234,35.417251396179196,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072821.json,agv01,2024-10-27 07:28:21,1,74.0,43.0,36.0,37.42,1.77,79.32,54.36,19.92,80.86,38.8425,79.32,34.69703193358186,0.0033179893965023,43.44,51.0,36.99793785163612,0.046529867427300343,13.827870687648975,40.0,41.685367584228516,35.43256244659424,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072822.json,agv01,2024-10-27 07:28:22,1,74.0,43.0,36.0,37.5,1.91,79.54,54.38,20.0,80.87,38.9575,79.54,34.7212560976702,0.0034929995793633,43.370000000000005,51.0,37.066148994657226,0.047022803407708445,14.037450232553722,40.0,43.179931640625,36.70294189453125,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072823.json,agv01,2024-10-27 07:28:23,1,74.0,43.0,36.0,37.72,2.02,79.41,54.6,19.94,80.88,38.9925,79.41,34.67531242349038,0.0034258173449127,43.16,51.0,37.167778476842265,0.04757454380528053,14.272031407441762,40.0,41.917423248291016,35.62980976104736,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072824.json,agv01,2024-10-27 07:28:24,1,73.0,43.0,36.0,38.0,1.73,79.78,54.76,19.92,80.9,39.0475,79.78,34.94985109648776,0.0031339534297087,42.900000000000006,50.66666666666666,37.141794387775334,0.04775043120134383,14.346812721621566,40.0,55.376487731933594,47.070014572143556,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072825.json,agv01,2024-10-27 07:28:25,2,75.0,43.0,36.0,38.36,1.93,79.9,54.82,20.0,81.1,39.1625,79.9,34.91972544279236,0.0033727699608805,42.74,51.333333333333336,37.813093755084786,0.04853997405752713,14.682499380860145,70.0,48.61054611206055,41.31896419525146,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072826.json,agv01,2024-10-27 07:28:26,2,74.0,44.0,35.0,38.4,2.04,79.89,55.1,19.9,81.24,39.2325,79.89,34.93726508567416,0.0036258697406596,42.84,51.0,37.66596776206882,0.04966098172782755,15.159113559402728,70.0,42.06864547729492,35.75834865570068,Normal,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072827.json,agv01,2024-10-27 07:28:27,2,75.0,44.0,36.0,38.6,1.72,80.28,55.23,19.91,81.35,39.285,80.28,35.220036437611284,0.003416907240828,42.74999999999999,51.66666666666666,38.25169028747199,0.04991870945329288,15.268690586763647,70.0,65.350830078125,55.548205566406246,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072828.json,agv01,2024-10-27 07:28:28,2,75.0,45.0,37.0,38.56,2.01,80.39,55.35,19.99,81.56,39.435,80.39,35.16313362979282,0.0041282036844006,43.0,52.333333333333336,38.72586864323547,0.050695929536334804,15.599138023690243,70.0,65.39614868164062,55.58672637939453,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072829.json,agv01,2024-10-27 07:28:29,2,75.0,44.0,38.0,38.5,1.99,80.47,55.68,19.89,81.64,39.50749999999999,80.47,35.26984205143727,0.0043491260480319,43.14,52.333333333333336,38.72797281092209,0.05106853102695887,15.757555453010724,70.0,65.42498016357422,55.611233139038085,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072830.json,agv01,2024-10-27 07:28:30,2,76.0,44.0,38.0,38.73,1.76,80.85,55.7,19.93,81.74,39.56,80.85,35.49432161158552,0.0040675797632786,43.01,52.66666666666666,39.11603811889134,0.05143963697686126,15.915337029489674,70.0,65.41754913330078,55.60491676330566,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072831.json,agv01,2024-10-27 07:28:31,2,75.0,44.0,36.0,38.8,2.05,80.82,55.89,19.98,81.83,39.685,80.82,35.399484459522846,0.0043223121479818,43.03,51.66666666666666,38.55196735891918,0.05262656776763138,16.419979467554523,70.0,65.47435760498047,55.6532039642334,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072832.json,agv01,2024-10-27 07:28:32,2,75.0,45.0,37.0,39.5,1.96,81.05,56.24,19.89,81.98,39.785,81.05,35.59077080742515,0.004502648727572,42.48,52.333333333333336,39.3942547838408,0.053059089905812505,16.60387310990171,70.0,65.4986801147461,55.67387809753418,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072833.json,agv01,2024-10-27 07:28:33,2,77.0,45.0,37.0,39.67,1.83,81.46,56.29,19.95,82.13,39.88249999999999,81.46,35.79195382112204,0.0043370175544211,42.46,53.0,39.9781216543926,0.05394641884797567,16.98113507346421,70.0,65.56792449951172,55.73273582458496,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072834.json,agv01,2024-10-27 07:28:34,2,76.0,44.0,37.0,40.0,2.08,81.43,56.57,19.98,82.4,40.015,81.43,35.729239659789386,0.0048721388486485,42.400000000000006,52.333333333333336,39.808754743747514,0.05544027062732059,17.616269834394124,70.0,65.7157211303711,55.85836296081543,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072835.json,agv01,2024-10-27 07:28:35,2,76.0,43.0,37.0,40.25,1.79,81.7,56.81,19.89,82.6,40.0475,81.7,35.990152704130985,0.0047668483459378,42.35,52.0,39.80908537882923,0.055946938174469184,17.831687572538325,70.0,65.74885559082031,55.88652725219726,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072836.json,agv01,2024-10-27 07:28:36,2,76.0,44.0,36.0,40.4,1.82,82.08,56.93,19.95,82.82,40.19499999999999,82.08,36.13361362129912,0.004676814157302,42.42,52.0,39.983177938790256,0.056528384584708026,18.078898729539823,70.0,65.84147644042969,55.96525497436523,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072837.json,agv01,2024-10-27 07:28:37,2,77.0,44.0,37.0,40.4,2.13,82.06,57.24,19.95,83.04,40.345,82.06,36.06440766184854,0.0050860914292228,42.64000000000001,52.66666666666666,40.4635091287587,0.05733241352852834,18.420744378535858,70.0,65.80062866210938,55.93053436279297,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072838.json,agv01,2024-10-27 07:28:38,2,76.0,44.0,37.0,40.4,1.98,82.31,57.49,19.89,83.13,40.4175,82.31,36.26417642338878,0.005127231741911,42.73,52.333333333333336,40.30545857413558,0.057818611430574894,18.6274591226294,70.0,65.77996063232422,55.91296653747558,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072839.json,agv01,2024-10-27 07:28:39,2,76.0,45.0,36.0,40.8,1.98,82.47,57.46,19.99,83.18,40.475,82.47,36.30229790706552,0.0048043044254035,42.38000000000001,52.333333333333336,40.536063260783834,0.05815797831452322,18.771746332166725,70.0,65.7747802734375,55.908563232421876,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072840.json,agv01,2024-10-27 07:28:40,2,76.0,44.0,37.0,41.24,1.99,82.59,57.78,19.89,83.29,40.5625,82.59,36.41402236776377,0.0047078640371131,42.05,52.333333333333336,40.802618068771324,0.05957849086230716,19.375699756401584,70.0,65.79393768310547,55.92484703063965,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072841.json,agv01,2024-10-27 07:28:41,2,77.0,45.0,36.0,41.8,1.74,83.04,57.94,19.93,83.33,40.6625,83.04,36.69315138187688,0.0040665812968782,41.53,52.66666666666666,41.345753792278764,0.060343663935247135,19.70102521604314,70.0,65.9295425415039,56.04011116027832,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072842.json,agv01,2024-10-27 07:28:42,2,76.0,46.0,37.0,42.11,2.1,83.14,58.21,19.97,83.46,40.855,83.14,36.63946187741664,0.0045601769826569,41.35,53.0,41.76532411679086,0.06085356191621137,19.917816424325117,70.0,65.97328186035156,56.07728958129883,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072843.json,agv01,2024-10-27 07:28:43,2,77.0,45.0,36.0,42.17,1.87,83.45,58.61,19.89,83.62,40.955,83.45,36.918358125283234,0.0052458711951015,41.45,52.66666666666666,41.67186125463001,0.061808801530572846,20.32395168652918,70.0,66.06822967529297,56.15799522399902,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072844.json,agv01,2024-10-27 07:28:44,2,77.0,45.0,38.0,41.9,1.74,83.88,58.73,19.95,83.73,41.075,83.88,37.13702061286016,0.0057626048201566,41.830000000000005,53.333333333333336,42.0302331836905,0.06197764935941309,20.395740017129835,70.0,66.12640380859375,56.20744323730469,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072845.json,agv01,2024-10-27 07:28:45,2,77.0,46.0,38.0,41.97,2.11,83.93,59.04,19.96,83.91,41.260000000000005,83.93,37.07321494916063,0.0063335994120719,41.94,53.66666666666666,42.3363899563171,0.06241151161182486,20.58020343028244,70.0,66.11238098144531,56.19552383422852,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072846.json,agv01,2024-10-27 07:28:46,2,77.0,45.0,38.0,42.1,1.81,84.29,59.43,19.89,84.02,41.355,84.29,37.39283844089221,0.0062789345155462,41.92,53.333333333333336,42.26025946326743,0.06352016037936624,21.051563025433456,70.0,66.06769561767578,56.157541275024414,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072847.json,agv01,2024-10-27 07:28:47,2,77.0,44.0,38.0,42.1,1.86,84.77,59.61,19.97,84.14,41.5525,84.77,37.572704964286686,0.0063603331875046,42.04,53.0,42.134055369127005,0.06462013245103339,21.51923358581145,70.0,66.13496398925781,56.21471939086914,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072848.json,agv01,2024-10-27 07:28:48,2,77.0,45.0,38.0,42.1,2.17,84.83,60.01,19.93,84.42,41.735,84.83,37.55885115388914,0.0070499293357856,42.32,53.333333333333336,42.43425808484569,0.06546501528063488,21.87844891186478,70.0,66.30924987792969,56.36286239624023,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072849.json,agv01,2024-10-27 07:28:49,2,78.0,45.0,37.0,42.2,1.72,85.3,60.35,19.89,84.57,41.815,85.3,37.95965445926328,0.0068998450200303,42.36999999999999,53.333333333333336,42.57178578375537,0.06574883864530107,21.999120913837178,70.0,66.35918426513672,56.40530662536621,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072850.json,agv01,2024-10-27 07:28:50,2,78.0,45.0,39.0,42.2,1.87,85.69,60.59,19.97,84.68,42.03,85.69,38.079471284844985,0.0069927136483342,42.48,54.0,43.05896046686542,0.06601458283920664,22.11210626981322,70.0,66.35618591308594,56.402758026123045,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072851.json,agv01,2024-10-27 07:28:51,2,78.0,46.0,38.0,42.2,2.11,85.86,61.03,19.92,84.82,42.23,85.86,38.14169809189588,0.0075707498044163,42.61999999999999,54.0,43.12207948478241,0.06713225661367485,22.58730298970185,70.0,66.4771499633789,56.50557746887207,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072852.json,agv01,2024-10-27 07:28:52,2,77.0,43.0,39.0,42.58,1.7,86.36,61.31,19.9,84.92,42.3175,86.36,38.5261057596015,0.0070900519583952,42.34,53.0,42.76313875807575,0.06762618545103018,22.79730466347409,70.0,66.46389770507812,56.4943130493164,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072853.json,agv01,2024-10-27 07:28:53,2,78.0,45.0,40.0,42.8,1.91,86.76,61.68,19.99,85.18,42.585,86.76,38.64815347033629,0.0076321506596737,42.38000000000001,54.333333333333336,43.82789029521062,0.06820427274237795,23.043087637838386,70.0,66.42959594726562,56.46515655517578,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072854.json,agv01,2024-10-27 07:28:54,2,78.0,46.0,38.0,42.71,1.98,86.97,62.13,19.9,85.29,42.745000000000005,86.97,38.79565310701703,0.0081341857242253,42.580000000000005,54.0,43.631301718054374,0.06852632150343065,23.18001177294145,70.0,66.41448974609375,56.45231628417969,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072855.json,agv01,2024-10-27 07:28:55,2,78.0,45.0,38.0,42.74,1.74,87.58,62.46,19.93,85.38,42.9275,87.58,39.16060722631013,0.0079675236945142,42.63999999999999,53.66666666666666,43.52201199912815,0.06955678795080834,23.61813091551699,70.0,66.50713348388672,56.53106346130371,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072856.json,agv01,2024-10-27 07:28:56,2,78.0,46.0,37.0,42.9,1.99,87.84,62.9,19.99,85.55,43.18,87.84,39.23343047283358,0.0084957967935404,42.65,53.66666666666666,43.683783644844205,0.06971479064308743,23.68530826441767,70.0,66.59782409667969,56.608150482177734,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072857.json,agv01,2024-10-27 07:28:57,2,78.0,46.0,38.0,43.07,1.9,88.28,63.43,19.89,85.65,43.375,88.28,39.54062425742247,0.0090686135404702,42.580000000000005,54.0,44.05854062567058,0.07056759987343168,24.047893625377007,70.0,66.73588562011719,56.72550277709961,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072858.json,agv01,2024-10-27 07:28:58,2,78.0,46.0,38.0,43.2,1.8,88.88,63.72,19.93,85.83,43.5825,88.88,39.84386391486984,0.0088653575520405,42.63,54.0,44.23200880840714,0.07137815866847359,24.392515544115383,70.0,66.88482666015625,56.85210266113281,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072859.json,agv01,2024-10-27 07:28:59,2,79.0,46.0,37.0,43.2,2.02,89.13,64.2,19.97,85.82,43.83,89.13,39.93495795248402,0.0093769028913058,42.61999999999999,54.0,44.261232160584505,0.07145905656222555,24.42691056584265,70.0,66.91062927246094,56.8740348815918,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072900.json,agv01,2024-10-27 07:29:00,2,79.0,46.0,37.0,43.2,1.82,89.65,64.75,19.89,85.91,44.0275,89.65,40.310984751884526,0.0094182257492448,42.71,54.0,44.33863398559461,0.07251004869545472,24.873756529081685,70.0,67.02555847167969,56.97172470092773,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072901.json,agv01,2024-10-27 07:29:01,2,79.0,45.0,38.0,42.9,1.83,90.27,65.12,19.95,85.93,44.2925,90.27,40.59284204142401,0.0095079554161175,43.03000000000001,54.0,44.25368987286073,0.07341041814150881,25.256562869560078,70.0,67.15240478515625,57.07954406738281,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072902.json,agv01,2024-10-27 07:29:02,2,79.0,46.0,38.0,43.0,2.05,90.47,65.66,19.95,85.94,44.5325,90.47,40.684506776740776,0.0098787830326409,42.94,54.333333333333336,44.54110742735281,0.07396271417397049,25.491380281428018,70.0,67.20989227294922,57.128408432006836,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072903.json,agv01,2024-10-27 07:29:03,2,79.0,46.0,38.0,43.3,1.79,91.13,66.19,19.88,86.09,44.7475,91.13,41.129294000748416,0.0099255647715385,42.790000000000006,54.333333333333336,44.80294430605566,0.07442058175100222,25.686049938817412,70.0,67.20349884033203,57.12297401428223,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072904.json,agv01,2024-10-27 07:29:04,2,79.0,46.0,39.0,43.43,1.9,91.78,66.63,19.98,86.23,45.0725,91.78,41.39168465203287,0.0103858474623972,42.8,54.66666666666666,45.18771058647883,0.07544245376387448,26.12051502134468,70.0,67.30374145507812,57.2081802368164,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072905.json,agv01,2024-10-27 07:29:05,2,79.0,46.0,39.0,43.5,2.03,92.06,67.28,19.91,86.36,45.32,92.06,41.579487731332144,0.0108052040359165,42.86,54.66666666666666,45.29292250339712,0.07632996823996342,26.49785586759636,70.0,67.44731903076172,57.33022117614746,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072906.json,agv01,2024-10-27 07:29:06,2,79.0,46.0,39.0,43.4,1.7,92.79,67.8,19.89,86.57,45.545,92.79,42.06319887978089,0.010665323157018,43.17,54.66666666666666,45.37052460540236,0.07688048117390434,26.731915166866806,70.0,67.58570098876953,57.4478458404541,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072907.json,agv01,2024-10-27 07:29:07,2,79.0,46.0,40.0,43.4,1.92,93.39,68.29,19.98,86.76,45.895,93.39,42.27962038618606,0.0112051360548571,43.36000000000001,55.0,45.69833060373763,0.07758204351922783,27.030195517458132,70.0,67.6048355102539,57.46411018371582,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072908.json,agv01,2024-10-27 07:29:08,2,79.0,46.0,39.0,43.4,2.09,93.81,69.04,19.9,86.96,46.21,93.81,42.52747895968754,0.0117881907171979,43.56,54.66666666666666,45.59470733644272,0.07782422918650095,27.133164592443336,70.0,67.55977630615234,57.42580986022949,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072909.json,agv01,2024-10-27 07:29:09,2,80.0,44.0,40.0,43.4,1.7,94.28,69.47,19.88,87.09,46.3325,94.28,42.91892152652487,0.0109569143613207,43.690000000000005,54.66666666666666,45.66634435155652,0.07908054950075329,27.66730908621231,70.0,67.59661865234375,57.45712585449218,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072910.json,agv01,2024-10-27 07:29:10,2,79.0,45.0,39.0,43.7,2.02,94.62,69.7,19.96,87.14,46.575,94.62,42.95964734492126,0.0104901766710264,43.44,54.333333333333336,45.65347211561587,0.07947893935274648,27.836690846103885,70.0,67.6321792602539,57.48735237121582,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072911.json,agv01,2024-10-27 07:29:11,2,79.0,46.0,40.0,43.7,1.78,95.28,70.41,19.88,87.21,46.8375,95.28,43.43279741930822,0.0100544867759813,43.50999999999999,55.0,46.14974025608622,0.08030778864782176,28.189089260828403,70.0,67.7655029296875,57.600677490234375,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072912.json,agv01,2024-10-27 07:29:12,2,80.0,46.0,37.0,43.7,1.86,96.1,70.93,19.91,87.3,47.2,96.1,43.79795505119693,0.0100267014370392,43.6,54.333333333333336,45.83967937311368,0.08047640288108358,28.2607782745665,70.0,67.77688598632812,57.61035308837891,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072913.json,agv01,2024-10-27 07:29:13,2,79.0,46.0,39.0,43.7,2.1,96.55,71.7,19.94,87.23,47.5725,96.55,44.01603902745755,0.0112063545498461,43.53,54.66666666666666,46.08985484131798,0.08097699920187215,28.47361473459727,70.0,67.75883483886719,57.59500961303711,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072914.json,agv01,2024-10-27 07:29:14,2,80.0,45.0,39.0,43.92,1.78,97.36,72.45,19.88,87.18,47.8675,97.36,44.57639388360914,0.0125637609612383,43.260000000000005,54.66666666666666,46.28855458259014,0.08196054402551853,28.891784405154837,70.0,67.85276794433594,57.674852752685545,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072915.json,agv01,2024-10-27 07:29:15,2,80.0,46.0,39.0,44.2,1.84,98.14,72.99,19.91,87.33,48.22,98.14,44.9374372507675,0.0131980144129905,43.13,55.0,46.76838586017,0.08254724229388326,29.141228472878367,70.0,67.92191314697266,57.733626174926755,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072916.json,agv01,2024-10-27 07:29:16,2,79.0,46.0,40.0,44.32,2.01,98.52,73.72,19.94,87.32,48.5475,98.52,45.14802865759109,0.0133446030926182,42.99999999999999,55.0,46.867331563154586,0.0830485506181697,29.354367652481223,70.0,67.9559555053711,57.76256217956543,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072917.json,agv01,2024-10-27 07:29:17,2,81.0,46.0,38.0,44.4,1.7,99.48,74.46,19.9,87.42,48.885,99.48,45.754741466504505,0.0130219645690639,43.02,55.0,47.02782084141589,0.08409853536340618,29.800785308748484,70.0,68.09468078613281,57.88047866821289,Caution,Degradation Risk
/content/dacon_01/agv01_1027_0724/agv01_1027_072918.json,agv01,2024-10-27 07:29:18,2,80.0,45.0,39.0,44.5,1.94,100.26,75.21,19.97,87.59,49.345,100.26,46.08492197382278,0.0135482032746259,43.09,54.66666666666666,47.00267934950834,0.08478019794019698,30.090604957344908,70.0,68.35162353515625,58.09888000488281,Caution,Degradation Risk
